route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
9011012041100000,12,121120000316611208,,1,1121120000316610982
9011012041100000,12,121120000316611280,,1,1121120000316610982
9011012041100000,12,121120000316611298,,1,1121120000316610982
9011012041100000,12,121120000316611334,,1,1121120000316610982
9011012041100000,12,121120000316611388,,1,1121120000316610982
9011012041100000,12,121120000316611424,,1,1121120000316610982
9011012041100000,12,121120000316611478,,1,1121120000316610982
9011012041100000,12,121120000316611532,,1,1121120000316610982
9011012041100000,12,121120000316611604,,1,1121120000316610982
9011012041100000,12,121120000316611838,,1,1121120000316610982
9011012041100000,17,121120000316611961,,1,1121120000316610982
9011012041100000,17,121120000316611979,,1,1121120000316610982
9011012041100000,14,121120000316612033,,1,1121120000316610982
9011012041100000,17,121120000316612051,,1,1121120000316610982
9011012041100000,14,121120000316612069,,1,1121120000316610982
9011012041100000,12,121120000316612285,,0,1121120000316611010
9011012041100000,12,121120000316612321,,0,1121120000316611010
9011012041100000,12,121120000316612357,,0,1121120000316611010
9011012041100000,18,121120000316612393,,0,1121120000316611010
9011012041100000,44,121120000316612411,,0,1121120000316611010
9011012041100000,17,121120000316612540,,0,1121120000316611010
9011012041100000,17,121120000316612576,,0,1121120000316611010
9011012041100000,14,121120000316612594,,0,1121120000316611010
9011012041100000,14,121120000316612630,,0,1121120000316611010
9011012041100000,17,121120000316612738,,0,1121120000316611010
9011012041100000,12,121120000316612846,,0,1121120000316611010
9011012041100000,12,121120000316612954,,0,1121120000316611010
9011012041100000,12,121120000316612972,,0,1121120000316611010
9011012041100000,12,121120000316613170,,0,1121120000316611010
9011012041100000,12,121120000316613224,,0,1121120000316611010
9011012041100000,12,121120000316613242,,0,1121120000316611010
9011012041100000,12,121120000316613296,,0,1121120000316611010
9011012041100000,12,121120000316613314,,0,1121120000316611010
9011012041100000,12,121120000316613332,,0,1121120000316611010
9011012041100000,44,121120000316612339,,0,1121120000316611010
9011012041100000,44,121120000316612375,,0,1121120000316611010
9011012041100000,18,121120000316612429,,0,1121120000316611010
9011012041100000,17,121120000316612465,,0,1121120000316611010
9011012041100000,17,121120000316612483,,0,1121120000316611010
9011012041100000,17,121120000316612612,,0,1121120000316611010
9011012041100000,14,121120000316612666,,0,1121120000316611010
9011012041100000,12,121120000316612936,,0,1121120000316611010
9011012041100000,12,121120000316613044,,0,1121120000316611010
9011012041100000,12,121120000316613188,,0,1121120000316611010
9011012041100000,12,121120000316613278,,0,1121120000316611010
9011012041100000,12,121120000316613404,,0,1121120000316611010
9011012041100000,44,121120000316612303,,0,1121120000316611010
9011012041100000,17,121120000316612720,,0,1121120000316611010
9011012041100000,17,121120000316612774,,0,1121120000316611010
9011012041100000,17,121120000316612810,,0,1121120000316611010
9011012041100000,12,121120000316612864,,0,1121120000316611010
9011012041100000,12,121120000316612882,,0,1121120000316611010
9011012041100000,12,121120000316612900,,0,1121120000316611010
9011012041100000,12,121120000316612918,,0,1121120000316611010
9011012041100000,12,121120000316612990,,0,1121120000316611010
9011012041100000,12,121120000316613080,,0,1121120000316611010
9011012041100000,12,121120000316613116,,0,1121120000316611010
9011012041100000,12,121120000316613152,,0,1121120000316611010
9011012041100000,12,121120000316613260,,0,1121120000316611010
9011012041100000,12,121120000316613386,,0,1121120000316611010
9011012041100000,44,121120000316612267,,0,1121120000316611010
9011012041100000,12,121120000316612447,,0,1121120000316611010
9011012041100000,17,121120000316612501,,0,1121120000316611010
9011012041100000,14,121120000316612558,,0,1121120000316611010
9011012041100000,17,121120000316612648,,0,1121120000316611010
9011012041100000,17,121120000316612756,,0,1121120000316611010
9011012041100000,17,121120000316612792,,0,1121120000316611010
9011012041100000,12,121120000316613008,,0,1121120000316611010
9011012041100000,12,121120000316613026,,0,1121120000316611010
9011012041100000,12,121120000316613062,,0,1121120000316611010
9011012041100000,12,121120000316613098,,0,1121120000316611010
9011012041100000,12,121120000316613134,,0,1121120000316611010
9011012041100000,12,121120000316613206,,0,1121120000316611010
9011012041100000,12,121120000316613350,,0,1121120000316611010
9011012041100000,12,121120000316613368,,0,1121120000316611010
9011012041100000,12,121120000316613422,,0,1121120000316611010
9011012041500000,44,121120000316087003,,1,1121120000316086816
9011012041500000,44,121120000316087027,,1,1121120000316086816
9011012041500000,44,121120000316086931,,1,1121120000316086816
9011012041500000,44,121120000316086955,,1,1121120000316086816
9011012041500000,44,121120000316086979,,1,1121120000316086816
9011012041500000,12,121120000320483877,,1,1121120000316086816
9011012041500000,12,121120000320483919,,1,1121120000316086816
9011012041500000,12,121120000320483961,,1,1121120000316086816
9011012041500000,12,121120000320484213,,1,1121120000316086816
9011012041500000,12,121120000320484234,,1,1121120000316086816
9011012041500000,12,121120000320484318,,1,1121120000316086816
9011012041500000,12,121120000320484360,,1,1121120000316086816
9011012041500000,12,121120000320484444,,1,1121120000316086816
9011012041500000,12,121120000320484465,,1,1121120000316086816
9011012041500000,12,121120000320484486,,1,1121120000316086816
9011012041500000,12,121120000320484549,,1,1121120000316086816
9011012041500000,12,121120000320484570,,1,1121120000316086816
9011012041500000,12,121120000320484612,,1,1121120000316086816
9011012041500000,12,121120000320484675,,1,1121120000316086816
9011012041500000,12,121120000320484696,,1,1121120000316086816
9011012041500000,12,121120000320484717,,1,1121120000316086816
9011012041500000,12,121120000320484759,,1,1121120000316086816
9011012041500000,12,121120000320484822,,1,1121120000316086816
9011012041500000,12,121120000320484927,,1,1121120000316086816
9011012041500000,12,121120000320484969,,1,1121120000316086816
9011012041500000,12,121120000320484990,,1,1121120000316086816
9011012041500000,12,121120000320485011,,1,1121120000316086816
9011012041500000,12,121120000320485032,,1,1121120000316086816
9011012041500000,12,121120000320485053,,1,1121120000316086816
9011012041500000,12,121120000320485074,,1,1121120000316086816
9011012041500000,12,121120000320485137,,1,1121120000316086816
9011012041500000,12,121120000320485158,,1,1121120000316086816
9011012041500000,12,121120000320485200,,1,1121120000316086816
9011012041500000,15,121120000320485347,,1,1121120000316086816
9011012041500000,12,121120000320485397,,1,1121120000316086816
9011012041500000,17,121120000320485626,,1,1121120000316086816
9011012041500000,17,121120000320485815,,1,1121120000316086816
9011012041500000,17,121120000320486004,,1,1121120000316086816
9011012041500000,14,121120000320486121,,1,1121120000316086816
9011012041500000,9,121120000320486412,,1,1121120000316086816
9011012041500000,12,121120000320483814,,1,1121120000316086816
9011012041500000,12,121120000320484003,,1,1121120000316086816
9011012041500000,12,121120000320484045,,1,1121120000316086816
9011012041500000,12,121120000320484066,,1,1121120000316086816
9011012041500000,12,121120000320484129,,1,1121120000316086816
9011012041500000,12,121120000320484297,,1,1121120000316086816
9011012041500000,12,121120000320484339,,1,1121120000316086816
9011012041500000,12,121120000320484423,,1,1121120000316086816
9011012041500000,12,121120000320484738,,1,1121120000316086816
9011012041500000,12,121120000320484780,,1,1121120000316086816
9011012041500000,12,121120000320485179,,1,1121120000316086816
9011012041500000,18,121120000320485221,,1,1121120000316086816
9011012041500000,18,121120000320485263,,1,1121120000316086816
9011012041500000,18,121120000320485305,,1,1121120000316086816
9011012041500000,15,121120000320485419,,1,1121120000316086816
9011012041500000,17,121120000320485521,,1,1121120000316086816
9011012041500000,17,121120000320485752,,1,1121120000316086816
9011012041500000,17,121120000320485794,,1,1121120000316086816
9011012041500000,17,121120000320485857,,1,1121120000316086816
9011012041500000,17,121120000320485899,,1,1121120000316086816
9011012041500000,17,121120000320485920,,1,1121120000316086816
9011012041500000,17,121120000320486067,,1,1121120000316086816
9011012041500000,17,121120000320486088,,1,1121120000316086816
9011012041500000,14,121120000320486142,,1,1121120000316086816
9011012041500000,13,121120000320486288,,1,1121120000316086816
9011012041500000,9,121120000320486310,,1,1121120000316086816
9011012041500000,9,121120000320486361,,1,1121120000316086816
9011012041500000,12,121120000320483898,,1,1121120000316086816
9011012041500000,12,121120000320483982,,1,1121120000316086816
9011012041500000,12,121120000320484108,,1,1121120000316086816
9011012041500000,12,121120000320484381,,1,1121120000316086816
9011012041500000,12,121120000320484633,,1,1121120000316086816
9011012041500000,12,121120000320484801,,1,1121120000316086816
9011012041500000,12,121120000320484864,,1,1121120000316086816
9011012041500000,12,121120000320484885,,1,1121120000316086816
9011012041500000,12,121120000320485095,,1,1121120000316086816
9011012041500000,12,121120000320485116,,1,1121120000316086816
9011012041500000,44,121120000320485242,,1,1121120000316086816
9011012041500000,18,121120000320485284,,1,1121120000316086816
9011012041500000,18,121120000320485326,,1,1121120000316086816
9011012041500000,17,121120000320485647,,1,1121120000316086816
9011012041500000,17,121120000320485731,,1,1121120000316086816
9011012041500000,17,121120000320485773,,1,1121120000316086816
9011012041500000,17,121120000320485836,,1,1121120000316086816
9011012041500000,17,121120000320485941,,1,1121120000316086816
9011012041500000,17,121120000320486025,,1,1121120000316086816
9011012041500000,17,121120000320486046,,1,1121120000316086816
9011012041500000,14,121120000320486186,,1,1121120000316086816
9011012041500000,13,121120000320486266,,1,1121120000316086816
9011012041500000,12,121120000320483835,,1,1121120000316086816
9011012041500000,12,121120000320483856,,1,1121120000316086816
9011012041500000,12,121120000320483940,,1,1121120000316086816
9011012041500000,12,121120000320484024,,1,1121120000316086816
9011012041500000,12,121120000320484087,,1,1121120000316086816
9011012041500000,12,121120000320484150,,1,1121120000316086816
9011012041500000,12,121120000320484171,,1,1121120000316086816
9011012041500000,12,121120000320484192,,1,1121120000316086816
9011012041500000,12,121120000320484255,,1,1121120000316086816
9011012041500000,12,121120000320484276,,1,1121120000316086816
9011012041500000,12,121120000320484402,,1,1121120000316086816
9011012041500000,12,121120000320484507,,1,1121120000316086816
9011012041500000,12,121120000320484528,,1,1121120000316086816
9011012041500000,12,121120000320484591,,1,1121120000316086816
9011012041500000,12,121120000320484654,,1,1121120000316086816
9011012041500000,12,121120000320484843,,1,1121120000316086816
9011012041500000,12,121120000320484906,,1,1121120000316086816
9011012041500000,12,121120000320484948,,1,1121120000316086816
9011012041500000,15,121120000320485470,,1,1121120000316086816
9011012041500000,17,121120000320485542,,1,1121120000316086816
9011012041500000,17,121120000320485563,,1,1121120000316086816
9011012041500000,17,121120000320485584,,1,1121120000316086816
9011012041500000,17,121120000320485605,,1,1121120000316086816
9011012041500000,17,121120000320485668,,1,1121120000316086816
9011012041500000,17,121120000320485689,,1,1121120000316086816
9011012041500000,17,121120000320485710,,1,1121120000316086816
9011012041500000,17,121120000320485878,,1,1121120000316086816
9011012041500000,17,121120000320485962,,1,1121120000316086816
9011012041500000,17,121120000320485983,,1,1121120000316086816
9011012041500000,14,121120000320486164,,1,1121120000316086816
9011012041500000,44,121120000317783711,,0,1121120000316086859
9011012041500000,44,121120000317783733,,0,1121120000316086859
9011012041500000,44,121120000317783689,,0,1121120000316086859
9011012041500000,44,121120000317783755,,0,1121120000316086859
9011012041500000,44,121120000317783777,,0,1121120000316086859
9011012041500000,15,121120000320446171,,0,1121120000316086859
9011012041500000,13,121120000320446313,,0,1121120000316086859
9011012041500000,44,121120000320446573,,0,1121120000316086859
9011012041500000,18,121120000320446678,,0,1121120000316086859
9011012041500000,18,121120000320446720,,0,1121120000316086859
9011012041500000,18,121120000320446783,,0,1121120000316086859
9011012041500000,17,121120000320446875,,0,1121120000316086859
9011012041500000,17,121120000320446896,,0,1121120000316086859
9011012041500000,17,121120000320446938,,0,1121120000316086859
9011012041500000,17,121120000320447043,,0,1121120000316086859
9011012041500000,17,121120000320447106,,0,1121120000316086859
9011012041500000,17,121120000320447274,,0,1121120000316086859
9011012041500000,17,121120000320447295,,0,1121120000316086859
9011012041500000,12,121120000320447463,,0,1121120000316086859
9011012041500000,12,121120000320447589,,0,1121120000316086859
9011012041500000,12,121120000320447610,,0,1121120000316086859
9011012041500000,12,121120000320447694,,0,1121120000316086859
9011012041500000,12,121120000320447715,,0,1121120000316086859
9011012041500000,12,121120000320447736,,0,1121120000316086859
9011012041500000,12,121120000320447904,,0,1121120000316086859
9011012041500000,12,121120000320448240,,0,1121120000316086859
9011012041500000,12,121120000320448366,,0,1121120000316086859
9011012041500000,12,121120000320448408,,0,1121120000316086859
9011012041500000,12,121120000320448429,,0,1121120000316086859
9011012041500000,12,121120000320448471,,0,1121120000316086859
9011012041500000,12,121120000320448492,,0,1121120000316086859
9011012041500000,12,121120000320448576,,0,1121120000316086859
9011012041500000,12,121120000320448660,,0,1121120000316086859
9011012041500000,12,121120000320448807,,0,1121120000316086859
9011012041500000,12,121120000320448828,,0,1121120000316086859
9011012041500000,12,121120000320448849,,0,1121120000316086859
9011012041500000,9,121120000320446384,,0,1121120000316086859
9011012041500000,12,121120000320446552,,0,1121120000316086859
9011012041500000,44,121120000320446615,,0,1121120000316086859
9011012041500000,12,121120000320446636,,0,1121120000316086859
9011012041500000,44,121120000320446699,,0,1121120000316086859
9011012041500000,15,121120000320446804,,0,1121120000316086859
9011012041500000,18,121120000320446854,,0,1121120000316086859
9011012041500000,17,121120000320446980,,0,1121120000316086859
9011012041500000,17,121120000320447001,,0,1121120000316086859
9011012041500000,17,121120000320447064,,0,1121120000316086859
9011012041500000,17,121120000320447148,,0,1121120000316086859
9011012041500000,17,121120000320447337,,0,1121120000316086859
9011012041500000,14,121120000320447380,,0,1121120000316086859
9011012041500000,12,121120000320447505,,0,1121120000316086859
9011012041500000,12,121120000320447547,,0,1121120000316086859
9011012041500000,12,121120000320447631,,0,1121120000316086859
9011012041500000,12,121120000320447673,,0,1121120000316086859
9011012041500000,12,121120000320447778,,0,1121120000316086859
9011012041500000,12,121120000320447841,,0,1121120000316086859
9011012041500000,12,121120000320447862,,0,1121120000316086859
9011012041500000,12,121120000320447883,,0,1121120000316086859
9011012041500000,12,121120000320447967,,0,1121120000316086859
9011012041500000,12,121120000320448009,,0,1121120000316086859
9011012041500000,12,121120000320448198,,0,1121120000316086859
9011012041500000,12,121120000320448261,,0,1121120000316086859
9011012041500000,12,121120000320448303,,0,1121120000316086859
9011012041500000,12,121120000320448534,,0,1121120000316086859
9011012041500000,12,121120000320448597,,0,1121120000316086859
9011012041500000,12,121120000320448723,,0,1121120000316086859
9011012041500000,12,121120000320448744,,0,1121120000316086859
9011012041500000,15,121120000320446221,,0,1121120000316086859
9011012041500000,14,121120000320446271,,0,1121120000316086859
9011012041500000,14,121120000320446292,,0,1121120000316086859
9011012041500000,9,121120000320446334,,0,1121120000316086859
9011012041500000,9,121120000320446434,,0,1121120000316086859
9011012041500000,44,121120000320446531,,0,1121120000316086859
9011012041500000,44,121120000320446741,,0,1121120000316086859
9011012041500000,17,121120000320447085,,0,1121120000316086859
9011012041500000,17,121120000320447169,,0,1121120000316086859
9011012041500000,17,121120000320447253,,0,1121120000316086859
9011012041500000,12,121120000320447484,,0,1121120000316086859
9011012041500000,12,121120000320447652,,0,1121120000316086859
9011012041500000,12,121120000320447799,,0,1121120000316086859
9011012041500000,12,121120000320448051,,0,1121120000316086859
9011012041500000,12,121120000320448072,,0,1121120000316086859
9011012041500000,12,121120000320448093,,0,1121120000316086859
9011012041500000,12,121120000320448114,,0,1121120000316086859
9011012041500000,12,121120000320448219,,0,1121120000316086859
9011012041500000,12,121120000320448324,,0,1121120000316086859
9011012041500000,12,121120000320448513,,0,1121120000316086859
9011012041500000,12,121120000320448555,,0,1121120000316086859
9011012041500000,12,121120000320448618,,0,1121120000316086859
9011012041500000,12,121120000320448639,,0,1121120000316086859
9011012041500000,44,121120000320446489,,0,1121120000316086859
9011012041500000,12,121120000320446510,,0,1121120000316086859
9011012041500000,12,121120000320446594,,0,1121120000316086859
9011012041500000,44,121120000320446657,,0,1121120000316086859
9011012041500000,18,121120000320446762,,0,1121120000316086859
9011012041500000,17,121120000320446917,,0,1121120000316086859
9011012041500000,17,121120000320446959,,0,1121120000316086859
9011012041500000,17,121120000320447022,,0,1121120000316086859
9011012041500000,17,121120000320447127,,0,1121120000316086859
9011012041500000,17,121120000320447190,,0,1121120000316086859
9011012041500000,17,121120000320447211,,0,1121120000316086859
9011012041500000,17,121120000320447232,,0,1121120000316086859
9011012041500000,17,121120000320447316,,0,1121120000316086859
9011012041500000,12,121120000320447526,,0,1121120000316086859
9011012041500000,12,121120000320447568,,0,1121120000316086859
9011012041500000,12,121120000320447757,,0,1121120000316086859
9011012041500000,12,121120000320447820,,0,1121120000316086859
9011012041500000,12,121120000320447925,,0,1121120000316086859
9011012041500000,12,121120000320447946,,0,1121120000316086859
9011012041500000,12,121120000320447988,,0,1121120000316086859
9011012041500000,12,121120000320448030,,0,1121120000316086859
9011012041500000,12,121120000320448135,,0,1121120000316086859
9011012041500000,12,121120000320448156,,0,1121120000316086859
9011012041500000,12,121120000320448177,,0,1121120000316086859
9011012041500000,12,121120000320448282,,0,1121120000316086859
9011012041500000,12,121120000320448345,,0,1121120000316086859
9011012041500000,12,121120000320448387,,0,1121120000316086859
9011012041500000,12,121120000320448450,,0,1121120000316086859
9011012041500000,12,121120000320448681,,0,1121120000316086859
9011012041500000,12,121120000320448702,,0,1121120000316086859
9011012041500000,12,121120000320448765,,0,1121120000316086859
9011012041500000,12,121120000320448786,,0,1121120000316086859
9011012043600000,12,121120000314348175,,1,1121120000154516426
9011012043600000,12,121120000314348259,,1,1121120000154516426
9011012043600000,12,121120000314348315,,1,1121120000154516426
9011012043600000,12,121120000314348371,,1,1121120000154516426
9011012043600000,12,121120000314348203,,1,1121120000154516426
9011012043600000,12,121120000314348231,,1,1121120000154516426
9011012043600000,12,121120000314348343,,1,1121120000154516426
9011012043600000,12,121120000314348399,,1,1121120000154516426
9011012043600000,12,121120000314348427,,1,1121120000154516426
9011012043600000,12,121120000314348455,,1,1121120000154516426
9011012043600000,12,121120000314348287,,1,1121120000154516426
9011012043600000,12,121120000309283879,,0,1121120000156704382
9011012043600000,12,121120000314348483,,0,1121120000156704382
9011012043600000,12,121120000314348595,,0,1121120000156704382
9011012043600000,12,121120000314348623,,0,1121120000156704382
9011012043600000,12,121120000314348651,,0,1121120000156704382
9011012043600000,12,121120000314348680,,0,1121120000156704382
9011012043600000,12,121120000314348511,,0,1121120000156704382
9011012043600000,12,121120000314348708,,0,1121120000156704382
9011012043600000,12,121120000314348539,,0,1121120000156704382
9011012043600000,12,121120000314348567,,0,1121120000156704382
9011012043600000,12,121120000314348736,,0,1121120000156704382
9011012044100000,17,121120000316479332,,1,1121120000316479260
9011012044100000,12,121120000316479590,,1,1121120000316479260
9011012044100000,12,121120000316479611,,1,1121120000316479260
9011012044100000,12,121120000316479674,,1,1121120000316479260
9011012044100000,12,121120000316479800,,1,1121120000316479260
9011012044100000,17,121120000316479374,,1,1121120000316479260
9011012044100000,12,121120000316479527,,1,1121120000316479260
9011012044100000,12,121120000316479632,,1,1121120000316479260
9011012044100000,12,121120000316479653,,1,1121120000316479260
9011012044100000,12,121120000316479737,,1,1121120000316479260
9011012044100000,12,121120000316479758,,1,1121120000316479260
9011012044100000,12,121120000316479779,,1,1121120000316479260
9011012044100000,17,121120000316479416,,1,1121120000316479260
9011012044100000,12,121120000316479569,,1,1121120000316479260
9011012044100000,12,121120000316479716,,1,1121120000316479260
9011012044100000,17,121120000316479311,,1,1121120000316479260
9011012044100000,17,121120000316479353,,1,1121120000316479260
9011012044100000,17,121120000316479395,,1,1121120000316479260
9011012044100000,17,121120000316479437,,1,1121120000316479260
9011012044100000,17,121120000316479458,,1,1121120000316479260
9011012044100000,17,121120000316479479,,1,1121120000316479260
9011012044100000,12,121120000316479548,,1,1121120000316479260
9011012044100000,12,121120000316479695,,1,1121120000316479260
9011012044400000,12,121120000316468464,,1,1121120000316468238
9011012044400000,12,121120000316468489,,1,1121120000316468238
9011012044400000,12,121120000316468589,,1,1121120000316468238
9011012044400000,17,121120000316468614,,1,1121120000316468238
9011012044400000,12,121120000316468364,,1,1121120000316468238
9011012044400000,12,121120000316468389,,1,1121120000316468238
9011012044400000,12,121120000316468439,,1,1121120000316468238
9011012044400000,12,121120000316468514,,1,1121120000316468238
9011012044400000,12,121120000316468564,,1,1121120000316468238
9011012044400000,12,121120000316468414,,1,1121120000316468238
9011012044400000,12,121120000316468539,,1,1121120000316468238
9011012044400000,17,121120000316468689,,1,1121120000316468238
9011012044400000,12,121120000316468339,,1,1121120000316468238
9011012044400000,17,121120000316468639,,1,1121120000316468238
9011012044400000,17,121120000316468664,,1,1121120000316468238
9011012044400000,17,121120000318102910,,0,1121120000316468284
9011012044400000,12,121120000316468726,,0,1121120000316468284
9011012044400000,12,121120000316468751,,0,1121120000316468284
9011012044400000,12,121120000316468776,,0,1121120000316468284
9011012044400000,44,121120000316468901,,0,1121120000316468284
9011012044400000,44,121120000316468951,,0,1121120000316468284
9011012044400000,12,121120000316469026,,0,1121120000316468284
9011012044400000,12,121120000316468926,,0,1121120000316468284
9011012044400000,12,121120000316469051,,0,1121120000316468284
9011012044400000,17,121120000316469076,,0,1121120000316468284
9011012044400000,12,121120000316468876,,0,1121120000316468284
9011012044400000,12,121120000316468976,,0,1121120000316468284
9011012044400000,12,121120000316469001,,0,1121120000316468284
9011012044500000,12,121120000316469503,,1,1121120000316469201
9011012044500000,12,121120000316469401,,1,1121120000316469159
9011012044500000,12,121120000316469537,,1,1121120000316469201
9011012044500000,17,121120000316469639,,1,1121120000316469201
9011012044500000,17,121120000316469673,,1,1121120000316469201
9011012044500000,12,121120000316469370,,1,1121120000316469159
9011012044500000,12,121120000316469435,,1,1121120000316469201
9011012044500000,12,121120000316469469,,1,1121120000316469201
9011012044500000,12,121120000316469571,,1,1121120000316469201
9011012044500000,12,121120000316469605,,1,1121120000316469201
9011012044500000,17,121120000316469707,,1,1121120000316469201
9011012044500000,17,121120000316469741,,1,1121120000316469201
9011012044500000,17,121120000316469889,,0,1121120000316469250
9011012044500000,12,121120000316470102,,0,1121120000316469250
9011012044500000,17,121120000316469923,,0,1121120000316469250
9011012044500000,12,121120000316469969,,0,1121120000316469299
9011012044500000,12,121120000316470068,,0,1121120000316469250
9011012044500000,12,121120000316469821,,0,1121120000316469250
9011012044500000,17,121120000316469855,,0,1121120000316469250
9011012044500000,12,121120000316470034,,0,1121120000316469250
9011012044500000,44,121120000316469787,,0,1121120000316469250
9011012044500000,12,121120000316470000,,0,1121120000316469299
9011012044500000,12,121120000316470136,,0,1121120000316469250
9011012044800000,66,121120000320268661,,1,1121120000312971499
9011012044800000,66,121120000320268684,,1,1121120000312971499
9011012044800000,66,121120000320268707,,1,1121120000312971499
9011012044800000,67,121120000316470204,,1,1121120000209425372
9011012044800000,67,121120000316470229,,1,1121120000209425372
9011012044800000,67,121120000316470179,,1,1121120000209425372
9011012044800000,66,121120000320268776,,0,1121120000312971535
9011012044800000,66,121120000320268753,,0,1121120000312971535
9011012044800000,66,121120000320268730,,0,1121120000312971535
9011012044800000,67,121120000316470254,,0,1121120000209425410
9011012044800000,67,121120000316470279,,0,1121120000209425410
9011012044800000,67,121120000316470304,,0,1121120000209425410
9011012046900000,17,121120000314325632,,1,1121120000207799077
9011012046900000,17,121120000314325658,,1,1121120000207799077
9011012046900000,17,121120000314325714,,0,1121120000207799117
9011012046900000,17,121120000314325688,,0,1121120000207799117
9011012047000000,12,121120000295966252,,1,1121120000209094700
9011012047000000,12,121120000295966302,,1,1121120000209094700
9011012047000000,12,121120000295966227,,1,1121120000209094700
9011012047000000,12,121120000295966352,,1,1121120000209094700
9011012047000000,12,121120000295966377,,1,1121120000209094700
9011012047000000,12,121120000295966427,,1,1121120000209094700
9011012047000000,12,121120000295966277,,1,1121120000209094700
9011012047000000,12,121120000295966327,,1,1121120000209094700
9011012047000000,12,121120000295966402,,1,1121120000209094700
9011012047000000,12,121120000295966452,,1,1121120000209094700
9011012047000000,12,121120000309324414,,1,1121120000209094700
9011012047000000,17,121120000318812510,,1,7121120000209094675
9011012047000000,14,121120000318812529,,1,7121120000209094675
9011012047000000,17,121120000318812567,,1,7121120000209094675
9011012047000000,17,121120000318812491,,1,7121120000209094675
9011012047000000,17,121120000318812548,,1,7121120000209094675
9011012047000000,12,121120000295966562,,0,1121120000209094759
9011012047000000,12,121120000295966637,,0,1121120000209094759
9011012047000000,12,121120000295966512,,0,1121120000209094759
9011012047000000,12,121120000295966587,,0,1121120000209094759
9011012047000000,12,121120000295966612,,0,1121120000209094759
9011012047000000,12,121120000309324461,,0,1121120000209094759
9011012047000000,12,121120000295966662,,0,1121120000209094759
9011012047000000,12,121120000295966712,,0,1121120000209094759
9011012047000000,12,121120000295966487,,0,1121120000209094759
9011012047000000,12,121120000295966537,,0,1121120000209094759
9011012047000000,12,121120000295966687,,0,1121120000209094759
9011012047000000,14,121120000318812670,,0,7121120000209094734
9011012047000000,12,121120000318812594,,0,7121120000209094734
9011012047000000,14,121120000318812613,,0,7121120000209094734
9011012047000000,14,121120000318812689,,0,7121120000209094734
9011012047000000,14,121120000318812708,,0,7121120000209094734
9011012047000000,13,121120000318812731,,0,7121120000209094734
9011012047000000,17,121120000318812632,,0,7121120000209094734
9011012047000000,17,121120000318812651,,0,7121120000209094734
9011012047100000,12,121120000305282394,,1,1121120000148185938
9011012047100000,12,121120000305282416,,1,1121120000148185938
9011012047100000,12,121120000305282306,,1,1121120000148185938
9011012047100000,12,121120000305282438,,1,1121120000148185938
9011012047100000,12,121120000305282460,,1,1121120000148185938
9011012047100000,12,121120000305282482,,1,1121120000148185938
9011012047100000,12,121120000305282328,,1,1121120000148185938
9011012047100000,12,121120000305282350,,1,1121120000148185938
9011012047100000,12,121120000305282526,,1,1121120000148185938
9011012047100000,12,121120000305282548,,1,1121120000148185938
9011012047100000,12,121120000305282372,,1,1121120000148185938
9011012047100000,12,121120000305282504,,1,1121120000148185938
9011012047100000,17,121120000318812833,,1,7121120000148185938
9011012047100000,14,121120000318812857,,1,7121120000148185938
9011012047100000,17,121120000318812809,,1,7121120000148185938
9011012047100000,14,121120000318812785,,1,7121120000148185938
9011012047100000,14,121120000318812881,,1,7121120000148185938
9011012047100000,13,121120000318812909,,1,7121120000148185938
9011012047100000,12,121120000305282599,,0,1121120000205875880
9011012047100000,12,121120000305282773,,0,1121120000205875880
9011012047100000,12,121120000305282817,,0,1121120000205875880
9011012047100000,12,121120000305282621,,0,1121120000205875880
9011012047100000,12,121120000305282664,,0,1121120000205875880
9011012047100000,12,121120000305282685,,0,1121120000205875880
9011012047100000,12,121120000305282642,,0,1121120000205875880
9011012047100000,12,121120000305282707,,0,1121120000205875880
9011012047100000,12,121120000305282751,,0,1121120000205875880
9011012047100000,12,121120000305282577,,0,1121120000205875880
9011012047100000,12,121120000305282729,,0,1121120000205875880
9011012047100000,12,121120000305282795,,0,1121120000205875880
9011012047100000,14,121120000318812957,,0,7121120000148185983
9011012047100000,17,121120000318813005,,0,7121120000148185983
9011012047100000,17,121120000318812933,,0,7121120000148185983
9011012047100000,17,121120000318812981,,0,7121120000148185983
9011012047400000,12,121120000266374709,,1,1121120000209096119
9011012047400000,12,121120000266374765,,1,1121120000209096119
9011012047400000,12,121120000266374793,,1,1121120000209096119
9011012047400000,12,121120000266374821,,1,1121120000209096119
9011012047400000,12,121120000266374737,,1,1121120000209096119
9011012047400000,12,121120000266374849,,1,1121120000209096119
9011012047400000,12,121120000266374877,,1,1121120000209096119
9011012047400000,12,121120000266374681,,1,1121120000209096119
9011012047400000,12,121120000309324277,,1,1121120000209096119
9011012047400000,12,121120000266374905,,1,1121120000209096119
9011012047400000,12,121120000266374933,,1,1121120000209096119
9011012047400000,12,121120000309324312,,1,1121120000209096119
9011012047400000,12,121120000266375017,,0,1121120000209096155
9011012047400000,12,121120000309324378,,0,1121120000209096155
9011012047400000,12,121120000266374961,,0,1121120000209096155
9011012047400000,12,121120000266375157,,0,1121120000209096155
9011012047400000,12,121120000266374989,,0,1121120000209096155
9011012047400000,12,121120000266375045,,0,1121120000209096155
9011012047400000,12,121120000266375101,,0,1121120000209096155
9011012047400000,12,121120000266375185,,0,1121120000209096155
