from_stop_id,to_stop_id,transfer_type,min_transfer_time,from_trip_id,to_trip_id
9022012078120002,9022012078114042,2,360,,
9022012078120002,9022012078114041,2,360,,
9022012078120002,9022012078114044,2,360,,
9022012081212002,9022012081855001,2,360,,
9022012081212002,9022012081855002,2,360,,
9022012081216009,9022012081018003,2,300,,
9022012081216009,9022012081018001,2,300,,
9022012081216009,9022012081018002,2,300,,
9022012081882001,9022012081883001,2,360,,
9022012080502002,9022012080544002,2,300,,
9022012080502002,9022012080544001,2,300,,
9022012081882001,9022012081883002,2,360,,
9022012080120003,9022012080135001,2,360,,
9022012080120003,9022012080135002,2,360,,
9022012031008025,9022012031007002,2,360,,
9022012031008025,9022012031007001,2,360,,
9022012081869003,9022012081870002,2,360,,
9022012081869003,9022012081870001,2,360,,
9022012090042006,9022012090042049,2,240,,
9022012086338001,9022012086239005,2,360,,
9022012087071008,9022012087071003,2,180,,
9022012090042006,9022012090042048,2,240,,
9022012086338001,9022012086239006,2,360,,
9022012087071008,9022012087071002,2,240,,
9022012090042006,9022012090042047,2,240,,
9022012087071008,9022012087071001,2,180,,
9022012090042006,9022012090042046,2,360,,
9022012090042006,9022012090042045,2,360,,
9022012087071008,9022012087071007,2,180,,
9022012090042006,9022012090042044,2,360,,
9022012087071008,9022012087071006,2,180,,
9022012090042006,9022012090042043,2,300,,
9022012087071008,9022012087071005,2,180,,
9022012090042006,9022012090042042,2,300,,
9022012087071008,9022012087071004,2,180,,
9022012090042006,9022012090042041,2,360,,
9022012087071008,9022012087071009,2,180,,
9022012085131041,9022012085116002,2,240,,
9022012086338001,9022012086239001,2,360,,
9022012085131041,9022012085116001,2,240,,
9022012086338001,9022012086239002,2,360,,
9022012086338001,9022012086239003,2,360,,
9022012081117001,9022012081816001,2,300,,
9022012086338001,9022012086239004,2,360,,
9022012081117001,9022012081816002,2,300,,
9022012080120011,9022012080063001,2,240,,
9022012080360003,9022012080360004,2,360,,
9022012080360003,9022012080360001,2,240,,
9022012080360003,9022012080360002,2,360,,
9022012085131043,9022012085131044,2,300,,
9022012085131043,9022012085131045,2,300,,
9022012085131043,9022012085131041,2,300,,
9022012085131043,9022012085131042,2,300,,
9022012080000041,9022012080000043,2,240,,
9022012080000041,9022012080000044,2,240,,
9022012080000041,9022012080000042,2,180,,
9022012091152001,9022012091025002,2,360,,
9022012081216043,9022012081216011,2,240,,
9022012081216043,9022012081216010,2,180,,
9022012081216043,9022012081216013,2,240,,
9022012091152001,9022012091025001,2,360,,
9022012087071003,9022012087071042,2,180,,
9022012087071003,9022012087071041,2,180,,
9022012081216043,9022012081216018,2,360,,
9022012081216043,9022012081216015,2,240,,
9022012081216043,9022012081216016,2,300,,
9022012080000041,9022012080000049,2,300,,
9022012080000041,9022012080000047,2,240,,
9022012080000041,9022012080000048,2,300,,
9022012080000041,9022012080000045,2,240,,
9022012080000041,9022012080000046,2,240,,
9022012080210002,9022012080214002,2,180,,
9022012091260001,9022012091143001,2,360,,
9022012081890002,9022012081888001,2,360,,
9022012081024001,9022012081904001,2,360,,
9022012091260001,9022012091143002,2,360,,
9022012081890002,9022012081888002,2,360,,
9022012080210002,9022012080214001,2,180,,
9022012081024001,9022012081904002,2,360,,
9022012080000041,9022012080000021,2,240,,
9022012080000041,9022012080000022,2,300,,
9022012080000041,9022012080000020,2,240,,
9022012080120007,9022012080052001,2,360,,
9022012080120007,9022012080052002,2,360,,
9022012083241009,9022012083241003,2,180,,
9022012083241009,9022012083241004,2,180,,
9022012083241009,9022012083241001,2,180,,
9022012083241009,9022012083241002,2,180,,
9022012081216013,9022012081883002,2,360,,
9022012080000041,9022012080000029,2,180,,
9022012081216013,9022012081883001,2,360,,
9022012080000041,9022012080000027,2,240,,
9022012080000041,9022012080000028,2,240,,
9022012083241009,9022012083241007,2,180,,
9022012080000041,9022012080000025,2,180,,
9022012083241009,9022012083241008,2,180,,
9022012080000041,9022012080000026,2,180,,
9022012083241009,9022012083241005,2,180,,
9022012080000041,9022012080000023,2,300,,
9022012083241009,9022012083241006,2,180,,
9022012080000041,9022012080000024,2,300,,
9022012090042042,9022012090042003,2,240,,
9022012081216015,9022012081706001,2,360,,
9022012080000041,9022012080000010,2,360,,
9022012090042042,9022012090042002,2,180,,
9022012080000041,9022012080000011,2,480,,
9022012090042042,9022012090042005,2,360,,
9022012090042042,9022012090042004,2,240,,
9022012090042042,9022012090042007,2,240,,
9022012080560002,9022012080062001,2,600,,
9022012090042042,9022012090042006,2,300,,
9022012080560002,9022012080062002,2,600,,
9022012081216043,9022012081216044,2,180,,
9022012090392001,9022012090052001,2,180,,
9022012081216043,9022012081216046,2,240,,
9022012090392001,9022012090052002,2,180,,
9022012081216043,9022012081216045,2,180,,
9022012081216043,9022012081216042,2,180,,
9022012081216043,9022012081216041,2,180,,
9022012080233001,9022012080915001,2,360,,
9022012080233001,9022012080915002,2,360,,
9022012080000041,9022012080000018,2,180,,
9022012080233001,9022012080915003,2,360,,
9022012080000041,9022012080000019,2,180,,
9022012080233001,9022012080915004,2,360,,
9022012080000041,9022012080000016,2,180,,
9022012080233001,9022012080915005,2,360,,
9022012080000041,9022012080000017,2,180,,
9022012080000041,9022012080000014,2,360,,
9022012080000041,9022012080000015,2,360,,
9022012090042042,9022012090042001,2,240,,
9022012080000041,9022012080000012,2,480,,
9022012081216015,9022012081706002,2,360,,
9022012080000041,9022012080000013,2,600,,
9022012087071003,9022012087071002,2,180,,
9022012087071003,9022012087071001,2,180,,
9022012087071003,9022012087071004,2,180,,
9022012087071003,9022012087071006,2,180,,
9022012087071003,9022012087071005,2,180,,
9022012081156005,9022012081700003,2,360,,
9022012081156005,9022012081700002,2,360,,
9022012081156005,9022012081700001,2,360,,
9022012081156005,9022012081700004,2,360,,
9022012080000041,9022012080000009,2,420,,
9022012087071003,9022012087071008,2,180,,
9022012080000041,9022012080000007,2,360,,
9022012087071003,9022012087071007,2,180,,
9022012080000041,9022012080000008,2,420,,
9022012080000041,9022012080000005,2,300,,
9022012087071003,9022012087071009,2,180,,
9022012080000041,9022012080000006,2,300,,
9022012080000041,9022012080000003,2,360,,
9022012080000041,9022012080000004,2,360,,
9022012061024001,9022012061042002,2,180,,
9022012080000041,9022012080000001,2,300,,
9022012080000041,9022012080000002,2,300,,
9022012095760001,9022012095006043,2,360,,
9022012095760001,9022012095006042,2,360,,
9022012095006045,9022012095760002,2,360,,
9022012095760001,9022012095006041,2,360,,
9022012095006045,9022012095760003,2,360,,
9022012080131004,9022012080129003,2,300,,
9022012095006045,9022012095760001,2,360,,
9022012080335002,9022012080335001,2,240,,
9022012080131004,9022012080129001,2,300,,
9022012080131004,9022012080129002,2,300,,
9022012080000004,9022012080002001,2,480,,
9022012090170002,9022012090389001,2,360,,
9022012080000004,9022012080002002,2,480,,
9022012090170002,9022012090389002,2,360,,
9022012080000004,9022012080002003,2,480,,
9022012095760001,9022012095006047,2,360,,
9022012095760001,9022012095006046,2,360,,
9022012095760001,9022012095006045,2,360,,
9022012095760001,9022012095006044,2,360,,
9022012095760001,9022012095006049,2,360,,
9022012095760001,9022012095006048,2,360,,
9022012080724001,9022012080723001,2,360,,
9022012080724001,9022012080723002,2,360,,
9022012081216018,9022012081882002,2,540,,
9022012081216018,9022012081882001,2,540,,
9022012090042042,9022012090042047,2,180,,
9022012090042042,9022012090042046,2,180,,
9022012090042042,9022012090042049,2,180,,
9022012090042042,9022012090042048,2,180,,
9022012081216043,9022012081216002,2,180,,
9022012081216043,9022012081216001,2,240,,
9022012081216043,9022012081216008,2,180,,
9022012081216043,9022012081216007,2,240,,
9022012081216043,9022012081216009,2,180,,
9022012081216043,9022012081216006,2,180,,
9022012080910002,9022012080919001,2,360,,
9022012080910002,9022012080919002,2,360,,
9022012090042042,9022012090042041,2,300,,
9022012081024001,9022012081904024,2,360,,
9022012090042042,9022012090042043,2,180,,
9022012080000041,9022012080013002,2,360,,
9022012080000041,9022012080013001,2,360,,
9022012090042042,9022012090042045,2,180,,
9022012090042042,9022012090042044,2,300,,
9022012080802002,9022012080810002,2,300,,
9022012080802002,9022012080810001,2,300,,
9022012080120010,9022012080052002,2,360,,
9022012080120010,9022012080052001,2,360,,
9022012080002001,9022012080000043,2,480,,
9022012080002001,9022012080000044,2,480,,
9022012080002001,9022012080000045,2,480,,
9022012080002001,9022012080000046,2,480,,
9022012087003001,9022012087227001,2,300,,
9022012080002001,9022012080000047,2,480,,
9022012087003001,9022012087227002,2,300,,
9022012080002001,9022012080000048,2,480,,
9022012080002001,9022012080000049,2,480,,
9022012080104001,9022012080103001,2,300,,
9022012080104001,9022012080103002,2,300,,
9022012087033001,9022012087003001,2,360,,
9022012080104001,9022012080103003,2,300,,
9022012080002001,9022012080000041,2,300,,
9022012080104001,9022012080103004,2,300,,
9022012081104002,9022012081222002,2,360,,
9022012080002001,9022012080000042,2,300,,
9022012081104002,9022012081222001,2,360,,
9022012087033001,9022012087003002,2,360,,
9022012080307002,9022012080307001,2,360,,
9022012081032002,9022012081215001,2,900,,
9022012081032002,9022012081215002,2,900,,
9022012082000001,9022012082000003,2,180,,
9022012082000001,9022012082000004,2,180,,
9022012082000001,9022012082000002,2,180,,
9022012081844002,9022012081853001,2,360,,
9022012080120008,9022012080135001,2,360,,
9022012081844002,9022012081853002,2,360,,
9022012080120008,9022012080135002,2,360,,
9022012081039001,9022012081732002,2,480,,
9022012081039001,9022012081732001,2,360,,
9022012080733002,9022012080720002,2,360,,
9022012080733002,9022012080720001,2,360,,
9022012081216043,9022012081706002,2,360,,
9022012081216043,9022012081706001,2,360,,
9022012086239044,9022012086338001,2,360,,
9022012080906002,9022012080901001,2,360,,
9022012080906002,9022012080901002,2,360,,
9022012081215001,9022012081032002,2,900,,
9022012081215001,9022012081032001,2,900,,
9022012080120011,9022012080135002,2,360,,
9022012080120011,9022012080135001,2,360,,
9022012083241012,9022012083241011,2,180,,
9022012083241012,9022012083241010,2,180,,
9022012083241012,9022012083241015,2,240,,
9022012083241012,9022012083241014,2,180,,
9022012083241012,9022012083241013,2,180,,
9022012083241009,9022012083241025,2,180,,
9022012083241012,9022012083241019,2,360,,
9022012083241012,9022012083241018,2,180,,
9022012083241012,9022012083241017,2,180,,
9022012083241009,9022012083241024,2,360,,
9022012083241012,9022012083241016,2,180,,
9022012083241009,9022012083241021,2,240,,
9022012083241009,9022012083241020,2,240,,
9022012083246001,9022012083241001,2,120,,
9022012083246001,9022012083241002,2,120,,
9022012083246001,9022012083241003,2,120,,
9022012083246001,9022012083241004,2,120,,
9022012083246001,9022012083241005,2,120,,
9022012083246001,9022012083241006,2,120,,
9022012083246001,9022012083241007,2,120,,
9022012083246001,9022012083241008,2,120,,
9022012083246001,9022012083241009,2,120,,
9022012080002001,9022012080000001,2,480,,
9022012080002001,9022012080000002,2,480,,
9022012080002001,9022012080000003,2,480,,
9022012080002001,9022012080000004,2,480,,
9022012080002001,9022012080000005,2,480,,
9022012080002001,9022012080000006,2,480,,
9022012083241012,9022012083241004,2,180,,
9022012083241012,9022012083241003,2,180,,
9022012083241012,9022012083241002,2,180,,
9022012083241012,9022012083241001,2,180,,
9022012083241009,9022012083241014,2,180,,
9022012083241012,9022012083241008,2,180,,
9022012083241009,9022012083241015,2,180,,
9022012083241012,9022012083241007,2,180,,
9022012083241009,9022012083241012,2,180,,
9022012083241012,9022012083241006,2,180,,
9022012083241009,9022012083241013,2,180,,
9022012083241012,9022012083241005,2,180,,
9022012083241009,9022012083241010,2,180,,
9022012083241009,9022012083241011,2,180,,
9022012083246001,9022012083241010,2,120,,
9022012083246001,9022012083241011,2,120,,
9022012083241012,9022012083241009,2,180,,
9022012083246001,9022012083241012,2,120,,
9022012082000001,9022012082000043,2,180,,
9022012083246001,9022012083241013,2,120,,
9022012080002001,9022012080000007,2,480,,
9022012083246001,9022012083241014,2,120,,
9022012080002001,9022012080000008,2,480,,
9022012082000001,9022012082000041,2,180,,
9022012083246001,9022012083241015,2,120,,
9022012080002001,9022012080000009,2,480,,
9022012082000001,9022012082000042,2,180,,
9022012083246001,9022012083241016,2,120,,
9022012083241009,9022012083241018,2,180,,
9022012083246001,9022012083241017,2,120,,
9022012083241009,9022012083241019,2,240,,
9022012083246001,9022012083241018,2,120,,
9022012083241009,9022012083241016,2,180,,
9022012083246001,9022012083241019,2,120,,
9022012083241009,9022012083241017,2,180,,
9022012080002001,9022012080000010,2,480,,
9022012080002001,9022012080000011,2,360,,
9022012080002001,9022012080000016,2,480,,
9022012080002001,9022012080000017,2,480,,
9022012083241009,9022012083241047,2,180,,
9022012083241009,9022012083241048,2,240,,
9022012080339001,9022012080308001,2,540,,
9022012083241009,9022012083241045,2,180,,
9022012080339001,9022012080308002,2,540,,
9022012083241009,9022012083241046,2,240,,
9022012083241009,9022012083241043,2,240,,
9022012083241009,9022012083241044,2,180,,
9022012083241009,9022012083241041,2,240,,
9022012083241009,9022012083241042,2,240,,
9022012080002001,9022012080000018,2,480,,
9022012080002001,9022012080000019,2,480,,
9022012083241009,9022012083241049,2,180,,
9022012080002001,9022012080000021,2,480,,
9022012080002001,9022012080000022,2,480,,
9022012080002001,9022012080000023,2,480,,
9022012080002001,9022012080000024,2,480,,
9022012090106001,9022012090167002,2,360,,
9022012092069002,9022012092241002,2,300,,
9022012092069002,9022012092241001,2,300,,
9022012090106001,9022012090167001,2,360,,
9022012080002001,9022012080000020,2,480,,
9022012080000002,9022012080108002,2,360,,
9022012080000002,9022012080108001,2,360,,
9022012081216046,9022012081882001,2,360,,
9022012081216046,9022012081882002,2,360,,
9022012080140001,9022012080136002,2,480,,
9022012080140001,9022012080136001,2,480,,
9022012090378001,9022012090295002,2,300,,
9022012090378001,9022012090295001,2,300,,
9022012081215002,9022012081032001,2,900,,
9022012081215002,9022012081032002,2,900,,
9022012093134001,9022012093302001,2,360,,
9022012093134001,9022012093302002,2,360,,
9022012081738002,9022012081009002,2,360,,
9022012081738002,9022012081009001,2,360,,
9022012063039001,9022012063045001,2,360,,
9022012080000003,9022012080002001,2,480,,
9022012080000018,9022012080013002,2,360,,
9022012081259001,9022012081254001,2,360,,
9022012080000003,9022012080002002,2,480,,
9022012080000018,9022012080013001,2,360,,
9022012080000003,9022012080002003,2,480,,
9022012081259001,9022012081254002,2,360,,
9022012086239005,9022012086338001,2,360,,
9022012063039001,9022012063045002,2,360,,
9022012080040047,9022012080520001,2,600,,
9022012080040047,9022012080520002,2,600,,
9022012080100014,9022012080116016,2,360,,
9022012080100014,9022012080116015,2,360,,
9022012083241001,9022012083246007,2,120,,
9022012083241001,9022012083246006,2,120,,
9022012083241001,9022012083246005,2,120,,
9022012083241001,9022012083246004,2,120,,
9022012083241001,9022012083246003,2,120,,
9022012083241001,9022012083246002,2,120,,
9022012083241001,9022012083246001,2,120,,
9022012083241001,9022012083246008,2,120,,
9022012081216042,9022012081882001,2,360,,
9022012080000014,9022012080108001,2,360,,
9022012081216042,9022012081882002,2,360,,
9022012080120013,9022012080052001,2,360,,
9022012080120013,9022012080052002,2,360,,
9022012080000014,9022012080108002,2,360,,
9022012081732001,9022012081037002,2,360,,
9022012081732001,9022012081037001,2,360,,
9022012080100014,9022012080116002,2,360,,
9022012080033002,9022012080008002,2,240,,
9022012080033002,9022012080008001,2,240,,
9022012080100014,9022012080116001,2,360,,
9022012080907002,9022012080906003,2,360,,
9022012080907002,9022012080906004,2,360,,
9022012080907002,9022012080906001,2,360,,
9022012080907002,9022012080906002,2,360,,
9022012081036004,9022012081734002,2,360,,
9022012081036004,9022012081734001,2,360,,
9022012080307002,9022012080307025,2,360,,
9022012080307002,9022012080307024,2,360,,
9022012080063001,9022012080120002,2,240,,
9022012080063001,9022012080120001,2,240,,
9022012083241019,9022012083246002,2,120,,
9022012083241019,9022012083246001,2,120,,
9022012083241019,9022012083246004,2,120,,
9022012083241019,9022012083246003,2,120,,
9022012083241019,9022012083246006,2,120,,
9022012083241019,9022012083246005,2,120,,
9022012083241019,9022012083246008,2,120,,
9022012080691003,9022012080632003,2,900,,
9022012083241019,9022012083246007,2,120,,
9022012080691003,9022012080632002,2,900,,
9022012080691003,9022012080632001,2,900,,
9022012080691003,9022012080632004,2,900,,
9022012080063001,9022012080120009,2,240,,
9022012080063001,9022012080120008,2,240,,
9022012080063001,9022012080120007,2,240,,
9022012080063001,9022012080120006,2,240,,
9022012080063001,9022012080120005,2,240,,
9022012080063001,9022012080120004,2,240,,
9022012080063001,9022012080120003,2,240,,
9022012067043001,9022012067043002,2,720,,
9022012080063001,9022012080120013,2,240,,
9022012081216009,9022012081882001,2,540,,
9022012080070001,9022012080014001,2,360,,
9022012080063001,9022012080120011,2,240,,
9022012080070001,9022012080014002,2,360,,
9022012080063001,9022012080120010,2,240,,
9022012090042041,9022012090042007,2,240,,
9022012090042041,9022012090042006,2,360,,
9022012090042041,9022012090042005,2,360,,
9022012090042041,9022012090042004,2,300,,
9022012090042041,9022012090042003,2,240,,
9022012090042041,9022012090042002,2,240,,
9022012090042041,9022012090042001,2,240,,
9022012080418003,9022012080086002,2,540,,
9022012080120010,9022012080135001,2,360,,
9022012080418003,9022012080086001,2,540,,
9022012080120010,9022012080135002,2,360,,
9022012080120004,9022012080063001,2,240,,
9022012083205002,9022012083205042,2,300,,
9022012083205002,9022012083205041,2,300,,
9022012081216009,9022012081882002,2,540,,
9022012080000018,9022012080000047,2,240,,
9022012080000018,9022012080000048,2,300,,
9022012080000046,9022012080013001,2,360,,
9022012080000018,9022012080000049,2,300,,
9022012080000046,9022012080013002,2,360,,
9022012093134001,9022012093137001,2,360,,
9022012080000018,9022012080000043,2,180,,
9022012060030001,9022012060086001,2,360,,
9022012080000018,9022012080000044,2,180,,
9022012060030001,9022012060086002,2,360,,
9022012080000018,9022012080000045,2,240,,
9022012060030001,9022012060086003,2,360,,
9022012080000018,9022012080000046,2,240,,
9022012083241025,9022012083246001,2,120,,
9022012080000018,9022012080000041,2,180,,
9022012080000018,9022012080000042,2,180,,
9022012083241025,9022012083246005,2,120,,
9022012083241025,9022012083246004,2,120,,
9022012083241025,9022012083246003,2,120,,
9022012083241025,9022012083246002,2,120,,
9022012083241025,9022012083246008,2,120,,
9022012083241025,9022012083246007,2,120,,
9022012083241025,9022012083246006,2,120,,
9022012093134001,9022012093137002,2,360,,
9022012080307001,9022012080307024,2,360,,
9022012080307001,9022012080307025,2,360,,
9022012081216044,9022012081883002,2,360,,
9022012081738001,9022012081008002,2,360,,
9022012081738001,9022012081008001,2,360,,
9022012080929002,9022012080915024,2,360,,
9022012080929002,9022012080915025,2,360,,
9022012081216044,9022012081883001,2,360,,
9022012080000042,9022012080108001,2,360,,
9022012080000042,9022012080108002,2,360,,
9022012081039005,9022012081732001,2,360,,
9022012081039005,9022012081732002,2,360,,
9022012080000018,9022012080000029,2,180,,
9022012080000018,9022012080000025,2,240,,
9022012080000018,9022012080000026,2,240,,
9022012081036003,9022012081734001,2,360,,
9022012080000018,9022012080000027,2,180,,
9022012080000018,9022012080000028,2,300,,
9022012080000018,9022012080000021,2,240,,
9022012080000018,9022012080000022,2,240,,
9022012080000018,9022012080000023,2,300,,
9022012090042041,9022012090042049,2,240,,
9022012080000018,9022012080000024,2,300,,
9022012090042041,9022012090042048,2,240,,
9022012090042041,9022012090042047,2,180,,
9022012090042041,9022012090042046,2,300,,
9022012090042041,9022012090042045,2,300,,
9022012080000018,9022012080000020,2,180,,
9022012090042041,9022012090042044,2,180,,
9022012090042041,9022012090042043,2,300,,
9022012090042041,9022012090042042,2,300,,
9022012081036003,9022012081734002,2,360,,
9022012080307001,9022012080307002,2,360,,
9022012080929002,9022012080915005,2,360,,
9022012080000018,9022012080000019,2,180,,
9022012080000018,9022012080000014,2,360,,
9022012080929002,9022012080915001,2,360,,
9022012080906001,9022012080901001,2,360,,
9022012080000018,9022012080000015,2,360,,
9022012080929002,9022012080915002,2,360,,
9022012080000018,9022012080000016,2,240,,
9022012080929002,9022012080915003,2,360,,
9022012080000018,9022012080000017,2,240,,
9022012080929002,9022012080915004,2,360,,
9022012080000018,9022012080000010,2,420,,
9022012080000018,9022012080000011,2,420,,
9022012080906001,9022012080901002,2,360,,
9022012080000018,9022012080000012,2,420,,
9022012080000018,9022012080000013,2,540,,
9022012083205002,9022012083205001,2,180,,
9022012083068001,9022012083298002,2,300,,
9022012083068001,9022012083298001,2,300,,
9022012080820001,9022012080810002,2,480,,
9022012080820001,9022012080810001,2,480,,
9022012080000018,9022012080000007,2,360,,
9022012080000018,9022012080000008,2,360,,
9022012080000018,9022012080000009,2,420,,
9022012080000018,9022012080000003,2,300,,
9022012080000018,9022012080000004,2,300,,
9022012080000018,9022012080000005,2,240,,
9022012080000018,9022012080000006,2,300,,
9022012080120006,9022012080135002,2,360,,
9022012080000018,9022012080000001,2,240,,
9022012080000018,9022012080000002,2,300,,
9022012080120006,9022012080135001,2,360,,
9022012083241006,9022012083241041,2,360,,
9022012080682041,9022012080682001,2,240,,
9022012083241006,9022012083241043,2,360,,
9022012080682041,9022012080682002,2,240,,
9022012080051002,9022012080046002,2,240,,
9022012083241006,9022012083241042,2,360,,
9022012080051002,9022012080046001,2,240,,
9022012083241006,9022012083241045,2,240,,
9022012083241006,9022012083241044,2,240,,
9022012083241006,9022012083241047,2,240,,
9022012083241006,9022012083241046,2,360,,
9022012083241006,9022012083241049,2,240,,
9022012083241006,9022012083241048,2,360,,
9022012081011002,9022012081763002,2,360,,
9022012081900002,9022012081033001,2,360,,
9022012081900002,9022012081033002,2,360,,
9022012081011002,9022012081763001,2,360,,
9022012080000043,9022012080108001,2,360,,
9022012080000043,9022012080108002,2,360,,
9022012081216013,9022012081882002,2,540,,
9022012081216013,9022012081882001,2,540,,
9022012080137001,9022012080137002,2,240,,
9022012080120006,9022012080136002,2,300,,
9022012093070021,9022012093070045,2,360,,
9022012080120006,9022012080136001,2,300,,
9022012093070021,9022012093070046,2,360,,
9022012063022001,9022012063019002,2,600,,
9022012093070021,9022012093070043,2,360,,
9022012063022001,9022012063019001,2,600,,
9022012093070021,9022012093070044,2,360,,
9022012093070021,9022012093070041,2,360,,
9022012093070021,9022012093070042,2,360,,
9022012093070021,9022012093070049,2,360,,
9022012093070021,9022012093070047,2,360,,
9022012080004002,9022012080033002,2,360,,
9022012093070021,9022012093070048,2,360,,
9022012080004002,9022012080033001,2,360,,
9022012081156002,9022012081700002,2,360,,
9022012081156002,9022012081700001,2,360,,
9022012081156002,9022012081700004,2,360,,
9022012081156002,9022012081700003,2,360,,
9022012080000046,9022012080000042,2,240,,
9022012080000046,9022012080000043,2,240,,
9022012080000046,9022012080000044,2,240,,
9022012080000046,9022012080000045,2,180,,
9022012080120011,9022012080136001,2,300,,
9022012080120011,9022012080136002,2,300,,
9022012080000046,9022012080000047,2,180,,
9022012090042007,9022012090042002,2,180,,
9022012080000046,9022012080000048,2,180,,
9022012090042007,9022012090042001,2,180,,
9022012080000046,9022012080000049,2,180,,
9022012090042007,9022012090042004,2,180,,
9022012083241047,9022012083246006,2,120,,
9022012090042007,9022012090042003,2,180,,
9022012083241047,9022012083246007,2,120,,
9022012090042007,9022012090042006,2,180,,
9022012083241047,9022012083246008,2,120,,
9022012090042007,9022012090042005,2,180,,
9022012083241047,9022012083246002,2,120,,
9022012083241047,9022012083246003,2,120,,
9022012083241047,9022012083246004,2,120,,
9022012083241047,9022012083246005,2,120,,
9022012080000046,9022012080000041,2,240,,
9022012083241047,9022012083246001,2,120,,
9022012080123003,9022012080156001,2,360,,
9022012080123003,9022012080156002,2,360,,
9022012083241002,9022012083246002,2,120,,
9022012080691002,9022012080627002,2,480,,
9022012083241002,9022012083246001,2,120,,
9022012080691002,9022012080627001,2,480,,
9022012083241002,9022012083246004,2,120,,
9022012083241002,9022012083246003,2,120,,
9022012093070021,9022012093070022,2,360,,
9022012083241002,9022012083246006,2,120,,
9022012083241002,9022012083246005,2,120,,
9022012093070021,9022012093070020,2,360,,
9022012083241002,9022012083246008,2,120,,
9022012083241002,9022012083246007,2,120,,
9022012093070021,9022012093070029,2,360,,
9022012093070021,9022012093070027,2,360,,
9022012093070021,9022012093070028,2,360,,
9022012081216016,9022012081883002,2,360,,
9022012081216016,9022012081883001,2,360,,
9022012093070021,9022012093070026,2,360,,
9022012081187002,9022012081222001,2,360,,
9022012081187002,9022012081222002,2,360,,
9022012091260001,9022012091255002,2,360,,
9022012080000046,9022012080000020,2,180,,
9022012080339002,9022012080309001,2,240,,
9022012091260001,9022012091255001,2,360,,
9022012080000046,9022012080000021,2,180,,
9022012080339002,9022012080309002,2,240,,
9022012080000046,9022012080000022,2,180,,
9022012080000046,9022012080000023,2,180,,
9022012080000046,9022012080000024,2,180,,
9022012080000046,9022012080000025,2,300,,
9022012080000046,9022012080000026,2,300,,
9022012080000046,9022012080000027,2,180,,
9022012091116001,9022012091209001,2,360,,
9022012081855002,9022012081212002,2,360,,
9022012081855002,9022012081212001,2,360,,
9022012091116001,9022012091209002,2,360,,
9022012081210004,9022012081209001,2,240,,
9022012081210004,9022012081209002,2,240,,
9022012080000046,9022012080000028,2,180,,
9022012080682041,9022012080682042,2,240,,
9022012080000046,9022012080000029,2,240,,
9022012080906004,9022012080903001,2,720,,
9022012080339002,9022012080309003,2,240,,
9022012080906004,9022012080903002,2,720,,
9022012013003048,9022012003400020,2,480,,
9022012087227001,9022012087019001,2,240,,
9022012080000017,9022012080000004,2,360,,
9022012080000017,9022012080000005,2,300,,
9022012080000017,9022012080000002,2,300,,
9022012087227001,9022012087019002,2,240,,
9022012080000017,9022012080000003,2,360,,
9022012080000017,9022012080000008,2,420,,
9022012080723002,9022012080724003,2,360,,
9022012080000017,9022012080000009,2,420,,
9022012080723002,9022012080724004,2,360,,
9022012080000017,9022012080000006,2,300,,
9022012080723002,9022012080724001,2,360,,
9022012080000017,9022012080000007,2,360,,
9022012080723002,9022012080724002,2,360,,
9022012081241002,9022012081249002,2,360,,
9022012080000017,9022012080000001,2,300,,
9022012081241002,9022012081249001,2,360,,
9022012081700003,9022012081156003,2,360,,
9022012081700003,9022012081156002,2,360,,
9022012080339002,9022012080309024,2,240,,
9022012081700003,9022012081156001,2,360,,
9022012090042007,9022012090042042,2,240,,
9022012090042007,9022012090042041,2,240,,
9022012080000046,9022012080000001,2,180,,
9022012090042007,9022012090042044,2,240,,
9022012080000046,9022012080000002,2,240,,
9022012090042007,9022012090042043,2,240,,
9022012080000046,9022012080000003,2,240,,
9022012090042007,9022012090042046,2,240,,
9022012080000046,9022012080000004,2,240,,
9022012090042007,9022012090042045,2,240,,
9022012080000046,9022012080000005,2,180,,
9022012090042007,9022012090042048,2,180,,
9022012090042007,9022012090042047,2,180,,
9022012090042007,9022012090042049,2,180,,
9022012081700003,9022012081156006,2,360,,
9022012085131042,9022012085131001,2,180,,
9022012081700003,9022012081156005,2,360,,
9022012085131042,9022012085131004,2,240,,
9022012080000017,9022012080013002,2,360,,
9022012085131042,9022012085131002,2,180,,
9022012080000017,9022012080013001,2,360,,
9022012085131042,9022012085131003,2,180,,
9022012085131042,9022012085131006,2,240,,
9022012080000046,9022012080000006,2,240,,
9022012080000046,9022012080000007,2,420,,
9022012080000046,9022012080000008,2,420,,
9022012080000046,9022012080000009,2,480,,
9022012087071004,9022012087019002,2,300,,
9022012080000046,9022012080000010,2,420,,
9022012080000046,9022012080000011,2,480,,
9022012080000046,9022012080000012,2,480,,
9022012080000046,9022012080000013,2,600,,
9022012080000046,9022012080000014,2,360,,
9022012080000046,9022012080000015,2,360,,
9022012080000046,9022012080000016,2,300,,
9022012087071004,9022012087019001,2,300,,
9022012010027002,9022012010013003,2,420,,
9022012080224002,9022012080227001,2,600,,
9022012010027002,9022012010013002,2,420,,
9022012080224002,9022012080227002,2,600,,
9022012010027002,9022012010013001,2,420,,
