trip_id,organization_name,is_operator
121120000318889401,Bergkvarabuss AB ,1
121120000318889417,Bergkvarabuss AB ,1
121120000318889433,Bergkvarabuss AB ,1
121120000318889545,Bergkvarabuss AB ,1
121120000318889659,Bergkvarabuss AB ,1
121120000318889683,Bergkvarabuss AB ,1
121120000318889755,Bergkvarabuss AB ,1
121120000318890019,Bergkvarabuss AB ,1
121120000318890067,Bergkvarabuss AB ,1
121120000318890179,Bergkvarabuss AB ,1
121120000318890213,Bergkvarabuss AB ,1
121120000318890293,Bergkvarabuss AB ,1
121120000318890413,Bergkvarabuss AB ,1
121120000318890594,Bergkvarabuss AB ,1
121120000318889803,Bergkvarabuss AB ,1
121120000318889827,Bergkvarabuss AB ,1
121120000318889883,Bergkvarabuss AB ,1
121120000318889923,Bergkvarabuss AB ,1
121120000318889947,Bergkvarabuss AB ,1
121120000318890115,Bergkvarabuss AB ,1
121120000318890163,Bergkvarabuss AB ,1
121120000318890245,Bergkvarabuss AB ,1
121120000318890462,Bergkvarabuss AB ,1
121120000318890570,Bergkvarabuss AB ,1
121120000318890618,Bergkvarabuss AB ,1
121120000318890666,Bergkvarabuss AB ,1
121120000318889707,Bergkvarabuss AB ,1
121120000318889731,Bergkvarabuss AB ,1
121120000318889779,Bergkvarabuss AB ,1
121120000318889851,Bergkvarabuss AB ,1
121120000318889971,Bergkvarabuss AB ,1
121120000318890091,Bergkvarabuss AB ,1
121120000318890139,Bergkvarabuss AB ,1
121120000318890317,Bergkvarabuss AB ,1
121120000318890365,Bergkvarabuss AB ,1
121120000318890437,Bergkvarabuss AB ,1
121120000318890487,Bergkvarabuss AB ,1
121120000318890512,Bergkvarabuss AB ,1
121120000318890554,Bergkvarabuss AB ,1
121120000318890642,Bergkvarabuss AB ,1
121120000318890690,Bergkvarabuss AB ,1
121120000318889867,Bergkvarabuss AB ,1
121120000318889899,Bergkvarabuss AB ,1
121120000318889995,Bergkvarabuss AB ,1
121120000318890043,Bergkvarabuss AB ,1
121120000318890229,Bergkvarabuss AB ,1
121120000318890269,Bergkvarabuss AB ,1
121120000318890341,Bergkvarabuss AB ,1
121120000318890389,Bergkvarabuss AB ,1
121120000318890537,Bergkvarabuss AB ,1
121120000316665286,Bergkvarabuss AB ,1
121120000316665399,Bergkvarabuss AB ,1
121120000316665739,Bergkvarabuss AB ,1
121120000316665783,Bergkvarabuss AB ,1
121120000316665805,Bergkvarabuss AB ,1
121120000316665893,Bergkvarabuss AB ,1
121120000316665923,Bergkvarabuss AB ,1
121120000316666137,Bergkvarabuss AB ,1
121120000316665262,Bergkvarabuss AB ,1
121120000316665333,Bergkvarabuss AB ,1
121120000316665523,Bergkvarabuss AB ,1
121120000316665567,Bergkvarabuss AB ,1
121120000316665695,Bergkvarabuss AB ,1
121120000316665871,Bergkvarabuss AB ,1
121120000316666115,Bergkvarabuss AB ,1
121120000316666159,Bergkvarabuss AB ,1
121120000316665310,Bergkvarabuss AB ,1
121120000316665355,Bergkvarabuss AB ,1
121120000316665377,Bergkvarabuss AB ,1
121120000316665472,Bergkvarabuss AB ,1
121120000316665592,Bergkvarabuss AB ,1
121120000316665621,Bergkvarabuss AB ,1
121120000316665673,Bergkvarabuss AB ,1
121120000316665827,Bergkvarabuss AB ,1
121120000316665945,Bergkvarabuss AB ,1
121120000316665967,Bergkvarabuss AB ,1
121120000316666071,Bergkvarabuss AB ,1
121120000316666093,Bergkvarabuss AB ,1
121120000316665238,Bergkvarabuss AB ,1
121120000316665421,Bergkvarabuss AB ,1
121120000316665545,Bergkvarabuss AB ,1
121120000316665717,Bergkvarabuss AB ,1
121120000316665761,Bergkvarabuss AB ,1
121120000316665849,Bergkvarabuss AB ,1
121120000316665989,Bergkvarabuss AB ,1
121120000316666027,Bergkvarabuss AB ,1
121120000316666049,Bergkvarabuss AB ,1
121120000316666232,Bergkvarabuss AB ,1
121120000316666281,Bergkvarabuss AB ,1
121120000316666327,Bergkvarabuss AB ,1
121120000316666454,Bergkvarabuss AB ,1
121120000316666581,Bergkvarabuss AB ,1
121120000316666634,Bergkvarabuss AB ,1
121120000316666657,Bergkvarabuss AB ,1
121120000316666703,Bergkvarabuss AB ,1
121120000316666862,Bergkvarabuss AB ,1
121120000316666884,Bergkvarabuss AB ,1
121120000316667015,Bergkvarabuss AB ,1
121120000316667107,Bergkvarabuss AB ,1
121120000316667176,Bergkvarabuss AB ,1
121120000316666257,Bergkvarabuss AB ,1
121120000316666304,Bergkvarabuss AB ,1
121120000316666350,Bergkvarabuss AB ,1
121120000316666500,Bergkvarabuss AB ,1
121120000316666523,Bergkvarabuss AB ,1
121120000316666549,Bergkvarabuss AB ,1
121120000316666680,Bergkvarabuss AB ,1
121120000316666772,Bergkvarabuss AB ,1
121120000316667038,Bergkvarabuss AB ,1
121120000316667061,Bergkvarabuss AB ,1
121120000316667084,Bergkvarabuss AB ,1
121120000316667153,Bergkvarabuss AB ,1
121120000316666182,Bergkvarabuss AB ,1
121120000316666402,Bergkvarabuss AB ,1
121120000316666818,Bergkvarabuss AB ,1
121120000316666906,Bergkvarabuss AB ,1
121120000316667199,Bergkvarabuss AB ,1
121120000316666207,Bergkvarabuss AB ,1
121120000316666477,Bergkvarabuss AB ,1
121120000316666726,Bergkvarabuss AB ,1
121120000316666749,Bergkvarabuss AB ,1
121120000316666795,Bergkvarabuss AB ,1
121120000316666840,Bergkvarabuss AB ,1
121120000316666934,Bergkvarabuss AB ,1
121120000316666956,Bergkvarabuss AB ,1
121120000316666978,Bergkvarabuss AB ,1
121120000316667130,Bergkvarabuss AB ,1
121120000316611316,Nobina Sverige AB,1
121120000316611352,Nobina Sverige AB,1
121120000316611514,Nobina Sverige AB,1
121120000316611568,Nobina Sverige AB,1
121120000316611730,Nobina Sverige AB,1
121120000316611766,Nobina Sverige AB,1
121120000316611784,Nobina Sverige AB,1
121120000316611892,Nobina Sverige AB,1
121120000316611909,Nobina Sverige AB,1
121120000316612015,Nobina Sverige AB,1
121120000316612159,Nobina Sverige AB,1
121120000316612195,Nobina Sverige AB,1
121120000316611103,Nobina Sverige AB,1
121120000316611226,Nobina Sverige AB,1
121120000316611262,Nobina Sverige AB,1
121120000316611460,Nobina Sverige AB,1
121120000316611496,Nobina Sverige AB,1
121120000316611550,Nobina Sverige AB,1
121120000316611622,Nobina Sverige AB,1
121120000316611694,Nobina Sverige AB,1
121120000316611712,Nobina Sverige AB,1
121120000316611820,Nobina Sverige AB,1
121120000316611856,Nobina Sverige AB,1
121120000316611874,Nobina Sverige AB,1
121120000316611997,Nobina Sverige AB,1
121120000316612105,Nobina Sverige AB,1
121120000316612123,Nobina Sverige AB,1
121120000316612141,Nobina Sverige AB,1
121120000316611049,Nobina Sverige AB,1
121120000316611067,Nobina Sverige AB,1
121120000316611121,Nobina Sverige AB,1
121120000316611139,Nobina Sverige AB,1
121120000316611244,Nobina Sverige AB,1
121120000316611370,Nobina Sverige AB,1
121120000316611406,Nobina Sverige AB,1
121120000316611442,Nobina Sverige AB,1
121120000316611586,Nobina Sverige AB,1
121120000316611640,Nobina Sverige AB,1
121120000316611658,Nobina Sverige AB,1
121120000316611676,Nobina Sverige AB,1
121120000316611748,Nobina Sverige AB,1
121120000316611802,Nobina Sverige AB,1
121120000316611926,Nobina Sverige AB,1
121120000316611943,Nobina Sverige AB,1
121120000316612087,Nobina Sverige AB,1
121120000316612177,Nobina Sverige AB,1
121120000316612213,Nobina Sverige AB,1
121120000316611085,Nobina Sverige AB,1
121120000316611157,Nobina Sverige AB,1
121120000316611208,Nobina Sverige AB,1
121120000316611280,Nobina Sverige AB,1
121120000316611298,Nobina Sverige AB,1
121120000316611334,Nobina Sverige AB,1
121120000316611388,Nobina Sverige AB,1
121120000316611424,Nobina Sverige AB,1
121120000316611478,Nobina Sverige AB,1
121120000316611532,Nobina Sverige AB,1
121120000316611604,Nobina Sverige AB,1
121120000316611838,Nobina Sverige AB,1
121120000316611961,Nobina Sverige AB,1
121120000316611979,Nobina Sverige AB,1
121120000316612033,Nobina Sverige AB,1
121120000316612051,Nobina Sverige AB,1
121120000316612069,Nobina Sverige AB,1
121120000316612285,Nobina Sverige AB,1
121120000316612321,Nobina Sverige AB,1
121120000316612357,Nobina Sverige AB,1
121120000316612393,Nobina Sverige AB,1
121120000316612411,Nobina Sverige AB,1
121120000316612540,Nobina Sverige AB,1
121120000316612576,Nobina Sverige AB,1
121120000316612594,Nobina Sverige AB,1
121120000316612630,Nobina Sverige AB,1
121120000316612738,Nobina Sverige AB,1
121120000316612846,Nobina Sverige AB,1
121120000316612954,Nobina Sverige AB,1
121120000316612972,Nobina Sverige AB,1
121120000316613170,Nobina Sverige AB,1
121120000316613224,Nobina Sverige AB,1
121120000316613242,Nobina Sverige AB,1
121120000316613296,Nobina Sverige AB,1
121120000316613314,Nobina Sverige AB,1
121120000316613332,Nobina Sverige AB,1
121120000316612339,Nobina Sverige AB,1
121120000316612375,Nobina Sverige AB,1
121120000316612429,Nobina Sverige AB,1
121120000316612465,Nobina Sverige AB,1
121120000316612483,Nobina Sverige AB,1
121120000316612612,Nobina Sverige AB,1
121120000316612666,Nobina Sverige AB,1
121120000316612936,Nobina Sverige AB,1
121120000316613044,Nobina Sverige AB,1
121120000316613188,Nobina Sverige AB,1
121120000316613278,Nobina Sverige AB,1
121120000316613404,Nobina Sverige AB,1
121120000316612303,Nobina Sverige AB,1
121120000316612720,Nobina Sverige AB,1
121120000316612774,Nobina Sverige AB,1
121120000316612810,Nobina Sverige AB,1
121120000316612864,Nobina Sverige AB,1
121120000316612882,Nobina Sverige AB,1
121120000316612900,Nobina Sverige AB,1
121120000316612918,Nobina Sverige AB,1
121120000316612990,Nobina Sverige AB,1
121120000316613080,Nobina Sverige AB,1
121120000316613116,Nobina Sverige AB,1
121120000316613152,Nobina Sverige AB,1
121120000316613260,Nobina Sverige AB,1
121120000316613386,Nobina Sverige AB,1
121120000316612267,Nobina Sverige AB,1
121120000316612447,Nobina Sverige AB,1
121120000316612501,Nobina Sverige AB,1
121120000316612558,Nobina Sverige AB,1
121120000316612648,Nobina Sverige AB,1
121120000316612756,Nobina Sverige AB,1
121120000316612792,Nobina Sverige AB,1
121120000316613008,Nobina Sverige AB,1
121120000316613026,Nobina Sverige AB,1
121120000316613062,Nobina Sverige AB,1
121120000316613098,Nobina Sverige AB,1
121120000316613134,Nobina Sverige AB,1
121120000316613206,Nobina Sverige AB,1
121120000316613350,Nobina Sverige AB,1
121120000316613368,Nobina Sverige AB,1
121120000316613422,Nobina Sverige AB,1
121120000316087003,Bergkvarabuss AB ,1
121120000316087027,Bergkvarabuss AB ,1
121120000316086931,Bergkvarabuss AB ,1
121120000316086955,Bergkvarabuss AB ,1
121120000316086979,Bergkvarabuss AB ,1
121120000320483877,Bergkvarabuss AB ,1
121120000320483919,Bergkvarabuss AB ,1
121120000320483961,Bergkvarabuss AB ,1
121120000320484213,Bergkvarabuss AB ,1
121120000320484234,Bergkvarabuss AB ,1
121120000320484318,Bergkvarabuss AB ,1
121120000320484360,Bergkvarabuss AB ,1
121120000320484444,Bergkvarabuss AB ,1
121120000320484465,Bergkvarabuss AB ,1
121120000320484486,Bergkvarabuss AB ,1
121120000320484549,Bergkvarabuss AB ,1
121120000320484570,Bergkvarabuss AB ,1
121120000320484612,Bergkvarabuss AB ,1
121120000320484675,Bergkvarabuss AB ,1
121120000320484696,Bergkvarabuss AB ,1
121120000320484717,Bergkvarabuss AB ,1
121120000320484759,Bergkvarabuss AB ,1
121120000320484822,Bergkvarabuss AB ,1
121120000320484927,Bergkvarabuss AB ,1
121120000320484969,Bergkvarabuss AB ,1
121120000320484990,Bergkvarabuss AB ,1
121120000320485011,Bergkvarabuss AB ,1
121120000320485032,Bergkvarabuss AB ,1
121120000320485053,Bergkvarabuss AB ,1
121120000320485074,Bergkvarabuss AB ,1
121120000320485137,Bergkvarabuss AB ,1
121120000320485158,Bergkvarabuss AB ,1
121120000320485200,Bergkvarabuss AB ,1
121120000320485347,Bergkvarabuss AB ,1
121120000320485397,Bergkvarabuss AB ,1
121120000320485626,Bergkvarabuss AB ,1
121120000320485815,Bergkvarabuss AB ,1
121120000320486004,Bergkvarabuss AB ,1
121120000320486121,Bergkvarabuss AB ,1
121120000320486412,Bergkvarabuss AB ,1
121120000320483814,Bergkvarabuss AB ,1
121120000320484003,Bergkvarabuss AB ,1
121120000320484045,Bergkvarabuss AB ,1
121120000320484066,Bergkvarabuss AB ,1
121120000320484129,Bergkvarabuss AB ,1
121120000320484297,Bergkvarabuss AB ,1
121120000320484339,Bergkvarabuss AB ,1
121120000320484423,Bergkvarabuss AB ,1
121120000320484738,Bergkvarabuss AB ,1
121120000320484780,Bergkvarabuss AB ,1
121120000320485179,Bergkvarabuss AB ,1
121120000320485221,Bergkvarabuss AB ,1
121120000320485263,Bergkvarabuss AB ,1
121120000320485305,Bergkvarabuss AB ,1
121120000320485419,Bergkvarabuss AB ,1
121120000320485521,Bergkvarabuss AB ,1
121120000320485752,Bergkvarabuss AB ,1
121120000320485794,Bergkvarabuss AB ,1
121120000320485857,Bergkvarabuss AB ,1
121120000320485899,Bergkvarabuss AB ,1
121120000320485920,Bergkvarabuss AB ,1
121120000320486067,Bergkvarabuss AB ,1
121120000320486088,Bergkvarabuss AB ,1
121120000320486142,Bergkvarabuss AB ,1
121120000320486288,Bergkvarabuss AB ,1
121120000320486310,Bergkvarabuss AB ,1
121120000320486361,Bergkvarabuss AB ,1
121120000320483898,Bergkvarabuss AB ,1
121120000320483982,Bergkvarabuss AB ,1
121120000320484108,Bergkvarabuss AB ,1
121120000320484381,Bergkvarabuss AB ,1
121120000320484633,Bergkvarabuss AB ,1
121120000320484801,Bergkvarabuss AB ,1
121120000320484864,Bergkvarabuss AB ,1
121120000320484885,Bergkvarabuss AB ,1
121120000320485095,Bergkvarabuss AB ,1
121120000320485116,Bergkvarabuss AB ,1
121120000320485242,Bergkvarabuss AB ,1
121120000320485284,Bergkvarabuss AB ,1
121120000320485326,Bergkvarabuss AB ,1
121120000320485647,Bergkvarabuss AB ,1
121120000320485731,Bergkvarabuss AB ,1
121120000320485773,Bergkvarabuss AB ,1
121120000320485836,Bergkvarabuss AB ,1
121120000320485941,Bergkvarabuss AB ,1
121120000320486025,Bergkvarabuss AB ,1
121120000320486046,Bergkvarabuss AB ,1
121120000320486186,Bergkvarabuss AB ,1
121120000320486266,Bergkvarabuss AB ,1
121120000320483835,Bergkvarabuss AB ,1
121120000320483856,Bergkvarabuss AB ,1
121120000320483940,Bergkvarabuss AB ,1
121120000320484024,Bergkvarabuss AB ,1
121120000320484087,Bergkvarabuss AB ,1
121120000320484150,Bergkvarabuss AB ,1
121120000320484171,Bergkvarabuss AB ,1
121120000320484192,Bergkvarabuss AB ,1
121120000320484255,Bergkvarabuss AB ,1
121120000320484276,Bergkvarabuss AB ,1
121120000320484402,Bergkvarabuss AB ,1
121120000320484507,Bergkvarabuss AB ,1
121120000320484528,Bergkvarabuss AB ,1
121120000320484591,Bergkvarabuss AB ,1
121120000320484654,Bergkvarabuss AB ,1
121120000320484843,Bergkvarabuss AB ,1
121120000320484906,Bergkvarabuss AB ,1
121120000320484948,Bergkvarabuss AB ,1
121120000320485470,Bergkvarabuss AB ,1
121120000320485542,Bergkvarabuss AB ,1
121120000320485563,Bergkvarabuss AB ,1
121120000320485584,Bergkvarabuss AB ,1
121120000320485605,Bergkvarabuss AB ,1
121120000320485668,Bergkvarabuss AB ,1
121120000320485689,Bergkvarabuss AB ,1
121120000320485710,Bergkvarabuss AB ,1
121120000320485878,Bergkvarabuss AB ,1
121120000320485962,Bergkvarabuss AB ,1
121120000320485983,Bergkvarabuss AB ,1
121120000320486164,Bergkvarabuss AB ,1
121120000317783711,Bergkvarabuss AB ,1
121120000317783733,Bergkvarabuss AB ,1
121120000317783689,Bergkvarabuss AB ,1
121120000317783755,Bergkvarabuss AB ,1
121120000317783777,Bergkvarabuss AB ,1
121120000320446171,Bergkvarabuss AB ,1
121120000320446313,Bergkvarabuss AB ,1
121120000320446573,Bergkvarabuss AB ,1
121120000320446678,Bergkvarabuss AB ,1
121120000320446720,Bergkvarabuss AB ,1
121120000320446783,Bergkvarabuss AB ,1
121120000320446875,Bergkvarabuss AB ,1
121120000320446896,Bergkvarabuss AB ,1
121120000320446938,Bergkvarabuss AB ,1
121120000320447043,Bergkvarabuss AB ,1
121120000320447106,Bergkvarabuss AB ,1
121120000320447274,Bergkvarabuss AB ,1
121120000320447295,Bergkvarabuss AB ,1
121120000320447463,Bergkvarabuss AB ,1
121120000320447589,Bergkvarabuss AB ,1
121120000320447610,Bergkvarabuss AB ,1
121120000320447694,Bergkvarabuss AB ,1
121120000320447715,Bergkvarabuss AB ,1
121120000320447736,Bergkvarabuss AB ,1
121120000320447904,Bergkvarabuss AB ,1
121120000320448240,Bergkvarabuss AB ,1
121120000320448366,Bergkvarabuss AB ,1
121120000320448408,Bergkvarabuss AB ,1
121120000320448429,Bergkvarabuss AB ,1
121120000320448471,Bergkvarabuss AB ,1
121120000320448492,Bergkvarabuss AB ,1
121120000320448576,Bergkvarabuss AB ,1
121120000320448660,Bergkvarabuss AB ,1
121120000320448807,Bergkvarabuss AB ,1
121120000320448828,Bergkvarabuss AB ,1
121120000320448849,Bergkvarabuss AB ,1
121120000320446384,Bergkvarabuss AB ,1
121120000320446552,Bergkvarabuss AB ,1
121120000320446615,Bergkvarabuss AB ,1
121120000320446636,Bergkvarabuss AB ,1
121120000320446699,Bergkvarabuss AB ,1
121120000320446804,Bergkvarabuss AB ,1
121120000320446854,Bergkvarabuss AB ,1
121120000320446980,Bergkvarabuss AB ,1
121120000320447001,Bergkvarabuss AB ,1
121120000320447064,Bergkvarabuss AB ,1
121120000320447148,Bergkvarabuss AB ,1
121120000320447337,Bergkvarabuss AB ,1
121120000320447380,Bergkvarabuss AB ,1
121120000320447505,Bergkvarabuss AB ,1
121120000320447547,Bergkvarabuss AB ,1
121120000320447631,Bergkvarabuss AB ,1
121120000320447673,Bergkvarabuss AB ,1
121120000320447778,Bergkvarabuss AB ,1
121120000320447841,Bergkvarabuss AB ,1
121120000320447862,Bergkvarabuss AB ,1
121120000320447883,Bergkvarabuss AB ,1
121120000320447967,Bergkvarabuss AB ,1
121120000320448009,Bergkvarabuss AB ,1
121120000320448198,Bergkvarabuss AB ,1
121120000320448261,Bergkvarabuss AB ,1
121120000320448303,Bergkvarabuss AB ,1
121120000320448534,Bergkvarabuss AB ,1
121120000320448597,Bergkvarabuss AB ,1
121120000320448723,Bergkvarabuss AB ,1
121120000320448744,Bergkvarabuss AB ,1
121120000320446221,Bergkvarabuss AB ,1
121120000320446271,Bergkvarabuss AB ,1
121120000320446292,Bergkvarabuss AB ,1
121120000320446334,Bergkvarabuss AB ,1
121120000320446434,Bergkvarabuss AB ,1
121120000320446531,Bergkvarabuss AB ,1
121120000320446741,Bergkvarabuss AB ,1
121120000320447085,Bergkvarabuss AB ,1
121120000320447169,Bergkvarabuss AB ,1
121120000320447253,Bergkvarabuss AB ,1
121120000320447484,Bergkvarabuss AB ,1
121120000320447652,Bergkvarabuss AB ,1
121120000320447799,Bergkvarabuss AB ,1
121120000320448051,Bergkvarabuss AB ,1
121120000320448072,Bergkvarabuss AB ,1
121120000320448093,Bergkvarabuss AB ,1
121120000320448114,Bergkvarabuss AB ,1
121120000320448219,Bergkvarabuss AB ,1
121120000320448324,Bergkvarabuss AB ,1
121120000320448513,Bergkvarabuss AB ,1
121120000320448555,Bergkvarabuss AB ,1
121120000320448618,Bergkvarabuss AB ,1
121120000320448639,Bergkvarabuss AB ,1
121120000320446489,Bergkvarabuss AB ,1
121120000320446510,Bergkvarabuss AB ,1
121120000320446594,Bergkvarabuss AB ,1
121120000320446657,Bergkvarabuss AB ,1
121120000320446762,Bergkvarabuss AB ,1
121120000320446917,Bergkvarabuss AB ,1
121120000320446959,Bergkvarabuss AB ,1
121120000320447022,Bergkvarabuss AB ,1
121120000320447127,Bergkvarabuss AB ,1
121120000320447190,Bergkvarabuss AB ,1
121120000320447211,Bergkvarabuss AB ,1
121120000320447232,Bergkvarabuss AB ,1
121120000320447316,Bergkvarabuss AB ,1
121120000320447526,Bergkvarabuss AB ,1
121120000320447568,Bergkvarabuss AB ,1
121120000320447757,Bergkvarabuss AB ,1
121120000320447820,Bergkvarabuss AB ,1
121120000320447925,Bergkvarabuss AB ,1
121120000320447946,Bergkvarabuss AB ,1
121120000320447988,Bergkvarabuss AB ,1
121120000320448030,Bergkvarabuss AB ,1
121120000320448135,Bergkvarabuss AB ,1
121120000320448156,Bergkvarabuss AB ,1
121120000320448177,Bergkvarabuss AB ,1
121120000320448282,Bergkvarabuss AB ,1
121120000320448345,Bergkvarabuss AB ,1
121120000320448387,Bergkvarabuss AB ,1
121120000320448450,Bergkvarabuss AB ,1
121120000320448681,Bergkvarabuss AB ,1
121120000320448702,Bergkvarabuss AB ,1
121120000320448765,Bergkvarabuss AB ,1
121120000320448786,Bergkvarabuss AB ,1
121120000314348175,Transdev Sverige AB ,1
121120000314348259,Transdev Sverige AB ,1
121120000314348315,Transdev Sverige AB ,1
121120000314348371,Transdev Sverige AB ,1
121120000314348203,Transdev Sverige AB ,1
121120000314348231,Transdev Sverige AB ,1
121120000314348343,Transdev Sverige AB ,1
121120000314348399,Transdev Sverige AB ,1
121120000314348427,Transdev Sverige AB ,1
121120000314348455,Transdev Sverige AB ,1
121120000314348287,Transdev Sverige AB ,1
121120000309283879,Transdev Sverige AB ,1
121120000314348483,Transdev Sverige AB ,1
121120000314348595,Transdev Sverige AB ,1
121120000314348623,Transdev Sverige AB ,1
121120000314348651,Transdev Sverige AB ,1
121120000314348680,Transdev Sverige AB ,1
121120000314348511,Transdev Sverige AB ,1
121120000314348708,Transdev Sverige AB ,1
121120000314348539,Transdev Sverige AB ,1
121120000314348567,Transdev Sverige AB ,1
121120000314348736,Transdev Sverige AB ,1
121120000316479332,Nobina Sverige AB,1
121120000316479590,Nobina Sverige AB,1
121120000316479611,Nobina Sverige AB,1
121120000316479674,Nobina Sverige AB,1
121120000316479800,Nobina Sverige AB,1
121120000316479374,Nobina Sverige AB,1
121120000316479527,Nobina Sverige AB,1
121120000316479632,Nobina Sverige AB,1
121120000316479653,Nobina Sverige AB,1
121120000316479737,Nobina Sverige AB,1
121120000316479758,Nobina Sverige AB,1
121120000316479779,Nobina Sverige AB,1
121120000316479416,Nobina Sverige AB,1
121120000316479569,Nobina Sverige AB,1
121120000316479716,Nobina Sverige AB,1
121120000316479311,Nobina Sverige AB,1
121120000316479353,Nobina Sverige AB,1
121120000316479395,Nobina Sverige AB,1
121120000316479437,Nobina Sverige AB,1
121120000316479458,Nobina Sverige AB,1
121120000316479479,Nobina Sverige AB,1
121120000316479548,Nobina Sverige AB,1
121120000316479695,Nobina Sverige AB,1
121120000316468464,Nobina Sverige AB,1
121120000316468489,Nobina Sverige AB,1
121120000316468589,Nobina Sverige AB,1
121120000316468614,Nobina Sverige AB,1
121120000316468364,Nobina Sverige AB,1
121120000316468389,Nobina Sverige AB,1
121120000316468439,Nobina Sverige AB,1
121120000316468514,Nobina Sverige AB,1
121120000316468564,Nobina Sverige AB,1
121120000316468414,Nobina Sverige AB,1
121120000316468539,Nobina Sverige AB,1
121120000316468689,Nobina Sverige AB,1
121120000316468339,Nobina Sverige AB,1
121120000316468639,Nobina Sverige AB,1
121120000316468664,Nobina Sverige AB,1
121120000318102910,Nobina Sverige AB,1
121120000316468726,Nobina Sverige AB,1
121120000316468751,Nobina Sverige AB,1
121120000316468776,Nobina Sverige AB,1
121120000316468901,Nobina Sverige AB,1
121120000316468951,Nobina Sverige AB,1
121120000316469026,Nobina Sverige AB,1
121120000316468926,Nobina Sverige AB,1
121120000316469051,Nobina Sverige AB,1
121120000316469076,Nobina Sverige AB,1
121120000316468876,Nobina Sverige AB,1
121120000316468976,Nobina Sverige AB,1
121120000316469001,Nobina Sverige AB,1
121120000316469503,Nobina Sverige AB,1
121120000316469401,Nobina Sverige AB,1
121120000316469537,Nobina Sverige AB,1
121120000316469639,Nobina Sverige AB,1
121120000316469673,Nobina Sverige AB,1
121120000316469370,Nobina Sverige AB,1
121120000316469435,Nobina Sverige AB,1
121120000316469469,Nobina Sverige AB,1
121120000316469571,Nobina Sverige AB,1
121120000316469605,Nobina Sverige AB,1
121120000316469707,Nobina Sverige AB,1
121120000316469741,Nobina Sverige AB,1
121120000316469889,Nobina Sverige AB,1
121120000316470102,Nobina Sverige AB,1
121120000316469923,Nobina Sverige AB,1
121120000316469969,Nobina Sverige AB,1
121120000316470068,Nobina Sverige AB,1
121120000316469821,Nobina Sverige AB,1
121120000316469855,Nobina Sverige AB,1
121120000316470034,Nobina Sverige AB,1
121120000316469787,Nobina Sverige AB,1
121120000316470000,Nobina Sverige AB,1
121120000316470136,Nobina Sverige AB,1
121120000320268661,Nobina Sverige AB,1
121120000320268684,Nobina Sverige AB,1
121120000320268707,Nobina Sverige AB,1
121120000316470204,Nobina Sverige AB,1
121120000316470229,Nobina Sverige AB,1
121120000316470179,Nobina Sverige AB,1
121120000320268776,Nobina Sverige AB,1
121120000320268753,Nobina Sverige AB,1
121120000320268730,Nobina Sverige AB,1
121120000316470254,Nobina Sverige AB,1
121120000316470279,Nobina Sverige AB,1
121120000316470304,Nobina Sverige AB,1
121120000314325632,Transdev Sverige AB ,1
121120000314325658,Transdev Sverige AB ,1
121120000314325714,Transdev Sverige AB ,1
121120000314325688,Transdev Sverige AB ,1
121120000295966252,Transdev Sverige AB ,1
121120000295966302,Transdev Sverige AB ,1
121120000295966227,Transdev Sverige AB ,1
121120000295966352,Transdev Sverige AB ,1
121120000295966377,Transdev Sverige AB ,1
121120000295966427,Transdev Sverige AB ,1
121120000295966277,Transdev Sverige AB ,1
121120000295966327,Transdev Sverige AB ,1
121120000295966402,Transdev Sverige AB ,1
121120000295966452,Transdev Sverige AB ,1
121120000309324414,Transdev Sverige AB ,1
121120000318812510,Skånetrafiken,1
121120000318812529,Skånetrafiken,1
121120000318812567,Skånetrafiken,1
121120000318812491,Skånetrafiken,1
121120000318812548,Skånetrafiken,1
121120000295966562,Transdev Sverige AB ,1
121120000295966637,Transdev Sverige AB ,1
121120000295966512,Transdev Sverige AB ,1
121120000295966587,Transdev Sverige AB ,1
121120000295966612,Transdev Sverige AB ,1
121120000309324461,Transdev Sverige AB ,1
121120000295966662,Transdev Sverige AB ,1
121120000295966712,Transdev Sverige AB ,1
121120000295966487,Transdev Sverige AB ,1
121120000295966537,Transdev Sverige AB ,1
121120000295966687,Transdev Sverige AB ,1
121120000318812670,Skånetrafiken,1
121120000318812594,Skånetrafiken,1
121120000318812613,Skånetrafiken,1
121120000318812689,Skånetrafiken,1
121120000318812708,Skånetrafiken,1
121120000318812731,Skånetrafiken,1
121120000318812632,Skånetrafiken,1
121120000318812651,Skånetrafiken,1
121120000305282394,Transdev Sverige AB ,1
121120000305282416,Transdev Sverige AB ,1
121120000305282306,Transdev Sverige AB ,1
121120000305282438,Transdev Sverige AB ,1
121120000305282460,Transdev Sverige AB ,1
121120000305282482,Transdev Sverige AB ,1
121120000305282328,Transdev Sverige AB ,1
121120000305282350,Transdev Sverige AB ,1
121120000305282526,Transdev Sverige AB ,1
121120000305282548,Transdev Sverige AB ,1
121120000305282372,Transdev Sverige AB ,1
121120000305282504,Transdev Sverige AB ,1
121120000318812833,Skånetrafiken,1
121120000318812857,Skånetrafiken,1
121120000318812809,Skånetrafiken,1
121120000318812785,Skånetrafiken,1
121120000318812881,Skånetrafiken,1
121120000318812909,Skånetrafiken,1
121120000305282599,Transdev Sverige AB ,1
121120000305282773,Transdev Sverige AB ,1
121120000305282817,Transdev Sverige AB ,1
121120000305282621,Transdev Sverige AB ,1
